key;default;tags;fr;en;gb;it;es;nl;de
<{payplug}prestashop>abort_b3834d6f7a63e5e750e0ca5ecf31e3b9;Suspend;;Interrompre;Suspend;Suspend;Annullare;Suspend;Suspend;Suspend
<{payplug}prestashop>abort_bfc5d8b32c3c54d5cba76525ed56af39;"Your customer won’t be charged on the due dates.";;"Votre client ne sera pas prélevé aux échéances prévues.";"Your customer won't be charged on the due dates.";"Your customer won't be charged on the due dates.";"Il tuo cliente non verrà prelevato alle prossime scadenze";"Your customer won't be charged on the due dates.";"Your customer won't be charged on the due dates.";"Your customer won't be charged on the due dates."
<{payplug}prestashop>abort_ea4788705e6873b424c65e91c2846b19;Cancel;;Annuler;Cancel;Cancel;Cancella;Cancel;Cancel;Cancel
<{payplug}prestashop>abort_ee0e1d790f03b5624f5febce5a0dfd01;"Are you sure you want to suspend the installment plan on this order?";;"Souhaitez-vous interrompre le paiement en plusieurs fois sur cette commande ?";"Are you sure you want to suspend the installment plan on this order?";"Are you sure you want to suspend the installment plan on this order?";"Vuoi interrompere il pagamento rateale su questo ordine ?";"Are you sure you want to suspend the installment plan on this order?";"Are you sure you want to suspend the installment plan on this order?";"Are you sure you want to suspend the installment plan on this order?"
<{payplug}prestashop>adminpayplugcontroller_0427d48d2d423114a93801ffa9636cd4;payplug.capturePayment.captured;;"Le paiement a été correctement capturé.";"Payment successfully captured.";"Payment successfully captured.";"Il pagamento è stato correttamente recuperato.";"Payment successfully captured.";"Payment successfully captured.";"Payment successfully captured."
<{payplug}prestashop>adminpayplugcontroller_1249590cfb27680c6f59bd041edd812d;payplug.abortPayment.cannotAbort;;"Le paiement fractionné ne peut pas être annulé.";"Cannot abort installment.";"Cannot abort installment.";"Impossibile interropere il pagamento frazionato.";"Cannot abort installment.";"Cannot abort installment.";"Cannot abort installment."
<{payplug}prestashop>adminpayplugcontroller_311ed00278a7081d7ad64d730e9f4a37;payplug.capturePayment.cannotCapture;;"Le paiement ne peut pas être capturé.";"Cannot capture this payment.";"Cannot capture this payment.";"Il pagamento non può essere recuperato.";"Cannot capture this payment.";"Cannot capture this payment.";"Cannot capture this payment."
<{payplug}prestashop>adminpaypluginstallmentcontroller_0095a9fa74d1713e43e370a7d7846224;Export;;Export;Export;Export;Export;Export;Export;Export
<{payplug}prestashop>adminpaypluginstallmentcontroller_1e63d1811556fc2dad106dcbd4217a69;"Payment ID";;"ID paiement";"Payment ID";"Payment ID";"Pagamento ID";"Payment ID";"Payment ID";"Payment ID"
<{payplug}prestashop>adminpaypluginstallmentcontroller_44749712dbec183e983dcd78a7736c41;Date;;Date;Date;Date;Date;Date;Date;Date
<{payplug}prestashop>adminpaypluginstallmentcontroller_5d4710f9a8250b13164a82c94d5b00d1;"Order reference";;Référence;"Order reference";"Order reference";Riferimento;"Order reference";"Order reference";"Order reference"
<{payplug}prestashop>adminpaypluginstallmentcontroller_8dabefa15f1904e2e5e4f3b430ac6842;"Installment amount";;"Montant échéance";"Installment amount";"Installment amount";"Importo della rata";"Installment amount";"Installment amount";"Installment amount"
<{payplug}prestashop>adminpaypluginstallmentcontroller_9ffda6fe3fafd7dce4c184512c2fccb4;"PayPlug payment status";;"Statut Paiement Payplug";"Payplug payment status";"Payplug payment status";"Status del pagamento Payplug";"Payplug payment status";"Payplug payment status";"Payplug payment status"
<{payplug}prestashop>adminpaypluginstallmentcontroller_ac2e397ffc0808f909e9712ca575c121;"Order total";;"Total commande";"Order total";"Order total";"Totale dell'ordine";"Order total";"Order total";"Order total"
<{payplug}prestashop>adminpaypluginstallmentcontroller_b718adec73e04ce3ec720dd11a06a308;ID;;ID;ID;ID;ID;ID;ID;ID
<{payplug}prestashop>adminpaypluginstallmentcontroller_c89e900cc5ca9744094b101499e7f7ce;"Installment ID";;"ID paiement fractionné";"Installment ID";"Installment ID";"Rata ID";"Installment ID";"Installment ID";"Installment ID"
<{payplug}prestashop>adminpaypluginstallmentcontroller_ce26601dac0dea138b7295f02b7620a7;Customer;;Client;Customer;Customer;Cliente;Customer;Customer;Customer
<{payplug}prestashop>adminpaypluginstallmentcontroller_e6091f4bfdc5f8b7921ac78ca6ed47a0;"Installment payment #";;"Numéro d'échéance";"Installment payment #";"Installment payment #";"Rata #";"Installment payment #";"Installment payment #";"Installment payment #"
<{payplug}prestashop>ajax_05db6d24e779f385e197ae37aaac54de;"Oney is momentarily unavailable.";;"La simulation de votre échéancier est temporairement indisponible. Vous retrouverez cette information à l'étape du paiement.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"La simulazione del tuo piano di finanziamento non è per il momento disponibile. Queste informazioni ti saranno fornite al momento del pagamento.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage."
<{payplug}prestashop>ajax_2d4a1a72019bef6fe2be71d83d382ce2;"Empty payment data";;"Aucun champ n'a été rempli.";"Empty payment data.";"Empty payment data.";"Nessun campo è stato completato.";"Empty payment data.";"Empty payment data.";"Empty payment data."
<{payplug}prestashop>ajax_443388128bed099c5199f1220572f96d;"An error occurred. Please retry in few seconds.";;"Une erreur s'est produite. Veuillez réessayer dans quelques secondes.";"An error occurred. Please retry in few seconds.";"An error occurred. Please retry in few seconds.";"Si è verificato un errore. Riprova tra un attimo.";"An error occurred. Please retry in few seconds.";"An error occurred. Please retry in few seconds.";"An error occurred. Please retry in few seconds."
<{payplug}prestashop>ajax_53e41386744dfc0c2665f7f5c84ab97f;"Your information has been saved";;"Vos informations ont été sauvegardées";"Your information has been saved";"Your information has been saved";"Le tue informazioni sono state salvate";"Your information has been saved";"Your information has been saved";"Your information has been saved"
<{payplug}prestashop>ajax_cef5ffe1ea30cca7818c988c27467aed;"The transaction was not completed and your card was not charged.";;"La transaction n'a pas pu aboutir, et votre carte n'a pas été débitée.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged.";"La transazione non è stata conclusa e non è stato effettuato alcun addebito sulla tua carta.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged."
<{payplug}prestashop>ajax_f5146f3861c487374c38fb5ec78cda73;"At least one of the fields is not correctly completed.";;"Au moins un champ n'est pas completé correctement.";"At least one of the fields is not correctly completed.";"At least one of the fields is not correctly completed.";"Almeno un campo non è stato completato correttamente.";"At least one of the fields is not correctly completed.";"At least one of the fields is not correctly completed.";"At least one of the fields is not correctly completed."
<{payplug}prestashop>capture_44a50f07b4bdc57740901280f9eddaf5;Capture;;Déclencher;Capture;Capture;Catturare;Capture;Capture;Capture
<{payplug}prestashop>cards_list_1069362eee49306ddabce2fbe4411835;"You have no card registered yet.";;"Aucune carte n'est enregistrée pour le moment.";"You have no card registered yet.";"You have no card registered yet.";"Non hai ancora una carta registrata.";"You have no card registered yet.";"You have no card registered yet.";"You have no card registered yet."
<{payplug}prestashop>cards_list_1be6f9eb563f3bf85c78b4219bf09de9;Brand;;Marque;Brand;Brand;"Tipo di carta";Brand;Brand;Brand
<{payplug}prestashop>cards_list_1d565b9e5303987bb1b1938d5d458bca;Card;;Carte;Card;Card;Carta;Card;Card;Card
<{payplug}prestashop>cards_list_4f03f1cd406f90dc896b029ac3d4af76;"Here are the cards you have saved.";;"Voici la liste de vos cartes enregistrées.";"Here are the cards you have saved.";"Here are the cards you have saved.";"Le tue carte registrate";"Here are the cards you have saved.";"Here are the cards you have saved.";"Here are the cards you have saved."
<{payplug}prestashop>cards_list_5dd2199ad68327cc76d583b057aee7d5;card;;Carte;card;card;carta;card;card;card
<{payplug}prestashop>cards_list_807bcef3f33f11623310535338ef7afc;"Saved Cards";;"Cartes enregistrées";"Saved Cards";"Saved Cards";"Carte registrate";"Saved Cards";"Saved Cards";"Saved Cards"
<{payplug}prestashop>cards_list_95b16127e70e8a90220404fb48343182;"Expiry date";;"Date d'expiration";"Expiry date";"Expiry date";"Data di scadenza";"Expiry date";"Expiry date";"Expiry date"
<{payplug}prestashop>cards_list_c7d4153f748ba1dd21ae002c37c00906;"Card mask";;Masque;"Card mask";"Card mask";"Le ultime 4 cifre della carta";"Card mask";"Card mask";"Card mask"
<{payplug}prestashop>cards_list_f2a6c498fb90ee345d997f888fce3b18;Delete;;Supprimer;Delete;Delete;Elimina;Delete;Delete;Delete
<{payplug}prestashop>configclass_39f046397ac91c1a81db199cbbdc2954;payplug.gdprCardExport.expiryDate;;"Date d'expiration";"Expiry date";"Expiry date";"Data di scadenza";"Expiry date";"Expiry date";"Expiry date"
<{payplug}prestashop>configclass_6a1b87ce4886b6d6b6a242b43656841f;payplug.gdprCardExport.country;;Pays;Country;Country;Paese;Country;Country;Country
<{payplug}prestashop>configclass_e1150f12ca3aa8f005a54690f521ab7b;payplug.gdprCardExport.card;;Carte;Card;Card;Carta;Card;Card;Card
<{payplug}prestashop>configclass_e227d8247d5026ce50ba80bee9342974;payplug.gdprCardExport.brand;;Marque;Brand;Brand;"Tipo di carta";Brand;Brand;Brand
<{payplug}prestashop>configclass_f527d8dc5e1b22e3fd97ea2bb253108b;payplug.setConfigurationProperties.configureModule;;"Afin d'accepter les paiements, vous devez configurer votre module en connectant votre compte Payplug.";"In order to accept payments you need to configure your module by connecting your Payplug account.";"In order to accept payments you need to configure your module by connecting your Payplug account.";"Per accettare pagamenti, devi configurare il tuo modulo collegando il tuo account Payplug.";"In order to accept payments you need to configure your module by connecting your Payplug account.";"In order to accept payments you need to configure your module by connecting your Payplug account.";"In order to accept payments you need to configure your module by connecting your Payplug account."
<{payplug}prestashop>cta_9a9f1e1acb3aa8c46ff9e9e6977cc92c;hook.oney.cta.cta;;"Ou payer en";"Or pay in";"Or pay in";"Paghi in";"Or pay in";"Or pay in";"Or pay in"
<{payplug}prestashop>detail_1751f25e086816ff3f16ece383bf6748;hook.oney.popin.payment.detail.cost;;"Coût du financement :";"Financing cost:";"Financing cost:";"Di cui una commissione :";"Coste total del crédito:";"Financing cost:";"Financing cost:"
<{payplug}prestashop>detail_1ede4116fd872e9e0f5a98d7336c85f2;hook.oney.payment.detail.installmentSecond;;"Mensualité n°2 :";"Installment no2:";"Installment no2:";"3^ rata :";"Cuota n°2";"Installment no2:";"Installment no2:"
<{payplug}prestashop>detail_37eb93e05c9251e795a791aa443a89d1;hook.oney.popin.payment.detail.contribution;;"Premier apport :";"Contribution: ";"Contribution: ";"1^ rata contestuale all'acquisto :";"A pagar hoy: ";Contribution:;Contribution:
<{payplug}prestashop>detail_4d7da9ce0291d16b9a09ac2ec8396407;hook.oney.popin.payment.detail.amount;;"Pour un montant de :";Amount:;Amount:;"Prezzo :";"Precio al contado (PVP):";Amount:;Amount:
<{payplug}prestashop>detail_5ea124f367ed8b5153c6db03f4dcfa27;hook.oney.popin.payment.detail.taeg;;"TAEG :";TAEG:;TAEG:;"TAEG :";TAE:;TAEG:;TAEG:
<{payplug}prestashop>detail_6f1226fd92da3929f420967a15611609;hook.oney.popin.payment.detail.total;;"Total :";Total:;Total:;"Totale da rimborsare";"Importe total adeudado:";Total:;Total:
<{payplug}prestashop>detail_7d653cebb63893e6aef38708948afdd6;hook.oney.payment.detail.installmentThird;;"Mensualité n°3 :";"Installment no3:";"Installment no3:";"4^ rata :";"Cuota n°3";"Installment no3:";"Installment no3:"
